2476   2464   2505   2482   2456   2433   2463   2462   2489   2467
2576   2234   2200   2318   2205   2425   2532   2541   2519   2515
2177   2134   2433   2472   2466   2514   2521   2535   2550   2567
1986   2257   2381   2454   2432   2422   2433   2461   2443   2510
1907   2070   2149   2249   2275   2241   2183   2310   2261   2321
1844   1844   1946   1996   2078   2100   2070   2181   2206   2163
1815   1804   1793   1854   1838   1894   1954   1966   1970   2012
1788   1779   1767   1781   1778   1784   1827   1823   1838   1843
1767   1749   1742   1725   1745   1752   1768   1788   1785   1789
1748   1735   1723   1711   1719   1748   1737   1744   1742   1747 
